,domestic
6358,0.848
6359,0.73
6360,0.6214999999999999
6361,0.45
6362,0.3355
6363,0.22450000000000003
6364,0.16449999999999998
6365,0.1365
6366,0.17300000000000001
6367,0.28049999999999997
6368,0.453
6369,0.5225
6370,0.5505
6371,0.5265
6372,0.517
6373,0.5754999999999999
6374,0.5475
6375,0.6154999999999999
6376,0.7155
6377,0.867
6378,1.0550000000000002
6379,1.18
6380,1.1
6381,1.01
6382,0.848
6383,0.73
6384,0.6214999999999999
6385,0.45
6386,0.3355
6387,0.22450000000000003
6388,0.16449999999999998
6389,0.1365
6390,0.17300000000000001
6391,0.28049999999999997
6392,0.453
6393,0.5225
6394,0.5505
6395,0.5265
6396,0.517
6397,0.5754999999999999
6398,0.5475
6399,0.6154999999999999
6400,0.7155
6401,0.867
6402,1.0550000000000002
6403,1.18
6404,1.1
6405,1.01
6406,0.848
6407,0.73
6408,0.6214999999999999
6409,0.45
6410,0.3355
6411,0.22450000000000003
6412,0.16449999999999998
6413,0.1365
6414,0.17300000000000001
6415,0.28049999999999997
6416,0.453
6417,0.5225
6418,0.5505
6419,0.5265
6420,0.517
6421,0.5754999999999999
6422,0.5475
6423,0.6154999999999999
6424,0.7155
6425,0.867
6426,1.0550000000000002
6427,1.18
6428,1.1
6429,1.01
6430,0.848
6431,0.73
6432,0.6214999999999999
6433,0.45
6434,0.3355
6435,0.22450000000000003
6436,0.16449999999999998
6437,0.1365
6438,0.17300000000000001
6439,0.28049999999999997
6440,0.453
6441,0.5225
6442,0.5505
6443,0.5265
6444,0.517
6445,0.5754999999999999
6446,0.5475
6447,0.6154999999999999
6448,0.7155
6449,0.867
6450,1.0550000000000002
6451,1.18
6452,1.1
6453,1.01
6454,0.848
6455,0.73
6456,0.6214999999999999
6457,0.45
6458,0.3355
6459,0.22450000000000003
6460,0.16449999999999998
6461,0.1365
6462,0.17300000000000001
6463,0.28049999999999997
6464,0.453
6465,0.5225
6466,0.5505
6467,0.5265
6468,0.517
6469,0.5754999999999999
6470,0.5475
6471,0.6154999999999999
6472,0.7155
6473,0.867
6474,1.0550000000000002
6475,1.18
6476,1.1
6477,1.01
6478,0.848
6479,0.73
6480,0.6214999999999999
6481,0.45
6482,0.3355
6483,0.22450000000000003
6484,0.16449999999999998
6485,0.1365
6486,0.17300000000000001
6487,0.28049999999999997
6488,0.453
6489,0.5225
6490,0.5505
6491,0.5265
6492,0.517
6493,0.5754999999999999
6494,0.5475
6495,0.6154999999999999
6496,0.7155
6497,0.867
6498,1.0550000000000002
6499,1.18
6500,1.1
6501,1.01
6502,0.848
6503,0.73
6504,0.6214999999999999
6505,0.45
6506,0.3355
6507,0.22450000000000003
6508,0.16449999999999998
6509,0.1365
6510,0.17300000000000001
6511,0.28049999999999997
6512,0.453
6513,0.5225
6514,0.5505
6515,0.5265
6516,0.517
6517,0.5754999999999999
6518,0.5475
6519,0.6154999999999999
6520,0.7155
6521,0.867
6522,1.0550000000000002
6523,1.18
6524,1.1
6525,1.01
6526,0.848
6527,0.73
6528,0.6214999999999999
6529,0.45
6530,0.3355
6531,0.22450000000000003
6532,0.16449999999999998
6533,0.1365
6534,0.17300000000000001
6535,0.28049999999999997
6536,0.453
6537,0.5225
6538,0.5505
6539,0.5265
6540,0.517
6541,0.5754999999999999
6542,0.5475
6543,0.6154999999999999
6544,0.7155
6545,0.867
6546,1.0550000000000002
6547,1.18
6548,1.1
6549,1.01
6550,0.848
6551,0.73
6552,0.6214999999999999
6553,0.45
6554,0.3355
6555,0.22450000000000003
6556,0.16449999999999998
6557,0.1365
6558,0.17300000000000001
6559,0.28049999999999997
6560,0.453
6561,0.5225
6562,0.5505
6563,0.5265
6564,0.517
6565,0.5754999999999999
6566,0.5475
6567,0.6154999999999999
6568,0.7155
6569,0.867
6570,1.0550000000000002
6571,1.18
6572,1.1
6573,1.01
6574,0.848
6575,0.73
6576,0.6214999999999999
6577,0.45
6578,0.3355
6579,0.22450000000000003
6580,0.16449999999999998
6581,0.1365
6582,0.17300000000000001
6583,0.28049999999999997
6584,0.453
6585,0.5225
6586,0.5505
6587,0.5265
6588,0.517
6589,0.5754999999999999
6590,0.5475
6591,0.6154999999999999
6592,0.7155
6593,0.867
6594,1.0550000000000002
6595,1.18
6596,1.1
6597,1.01
6598,0.848
6599,0.73
6600,0.6214999999999999
6601,0.45
6602,0.3355
6603,0.22450000000000003
6604,0.16449999999999998
6605,0.1365
6606,0.17300000000000001
6607,0.28049999999999997
6608,0.453
6609,0.5225
6610,0.5505
6611,0.5265
6612,0.517
6613,0.5754999999999999
6614,0.5475
6615,0.6154999999999999
6616,0.7155
6617,0.867
6618,1.0550000000000002
6619,1.18
6620,1.1
6621,1.01
6622,0.848
6623,0.73
6624,0.6214999999999999
6625,0.45
6626,0.3355
6627,0.22450000000000003
6628,0.16449999999999998
6629,0.1365
6630,0.17300000000000001
6631,0.28049999999999997
6632,0.453
6633,0.5225
6634,0.5505
6635,0.5265
6636,0.517
6637,0.5754999999999999
6638,0.5475
6639,0.6154999999999999
6640,0.7155
6641,0.867
6642,1.0550000000000002
6643,1.18
6644,1.1
6645,1.01
6646,0.848
6647,0.73
6648,0.6214999999999999
6649,0.45
6650,0.3355
6651,0.22450000000000003
6652,0.16449999999999998
6653,0.1365
6654,0.17300000000000001
6655,0.28049999999999997
6656,0.453
6657,0.5225
6658,0.5505
6659,0.5265
6660,0.517
6661,0.5754999999999999
6662,0.5475
6663,0.6154999999999999
6664,0.7155
6665,0.867
6666,1.0550000000000002
6667,1.18
6668,1.1
6669,1.01
6670,0.848
6671,0.73
6672,0.6214999999999999
6673,0.45
6674,0.3355
6675,0.22450000000000003
6676,0.16449999999999998
6677,0.1365
6678,0.17300000000000001
6679,0.28049999999999997
6680,0.453
6681,0.5225
6682,0.5505
6683,0.5265
6684,0.517
6685,0.5754999999999999
6686,0.5475
6687,0.6154999999999999
6688,0.7155
6689,0.867
6690,1.0550000000000002
6691,1.18
6692,1.1
6693,1.01
6694,0.848
6695,0.73
6696,0.6214999999999999
6697,0.45
6698,0.3355
6699,0.22450000000000003
6700,0.16449999999999998
6701,0.1365
6702,0.17300000000000001
6703,0.28049999999999997
6704,0.453
6705,0.5225
6706,0.5505
6707,0.5265
6708,0.517
6709,0.5754999999999999
6710,0.5475
6711,0.6154999999999999
6712,0.7155
6713,0.867
6714,1.0550000000000002
6715,1.18
6716,1.1
6717,1.01
6718,0.848
6719,0.73
6720,0.6214999999999999
6721,0.45
6722,0.3355
6723,0.22450000000000003
6724,0.16449999999999998
6725,0.1365
6726,0.17300000000000001
6727,0.28049999999999997
6728,0.453
6729,0.5225
6730,0.5505
6731,0.5265
6732,0.517
6733,0.5754999999999999
6734,0.5475
6735,0.6154999999999999
6736,0.7155
6737,0.867
6738,1.0550000000000002
6739,1.18
6740,1.1
6741,1.01
6742,0.848
6743,0.73
6744,0.6214999999999999
6745,0.45
6746,0.3355
6747,0.22450000000000003
6748,0.16449999999999998
6749,0.1365
6750,0.17300000000000001
6751,0.28049999999999997
6752,0.453
6753,0.5225
6754,0.5505
6755,0.5265
6756,0.517
6757,0.5754999999999999
6758,0.5475
6759,0.6154999999999999
6760,0.7155
6761,0.867
6762,1.0550000000000002
6763,1.18
6764,1.1
6765,1.01
6766,0.848
6767,0.73
6768,0.6214999999999999
6769,0.45
6770,0.3355
6771,0.22450000000000003
6772,0.16449999999999998
6773,0.1365
6774,0.17300000000000001
6775,0.28049999999999997
6776,0.453
6777,0.5225
6778,0.5505
6779,0.5265
6780,0.517
6781,0.5754999999999999
6782,0.5475
6783,0.6154999999999999
6784,0.7155
6785,0.867
6786,1.0550000000000002
6787,1.18
6788,1.1
6789,1.01
6790,0.848
6791,0.73
6792,0.6214999999999999
6793,0.45
6794,0.3355
6795,0.22450000000000003
6796,0.16449999999999998
6797,0.1365
6798,0.17300000000000001
6799,0.28049999999999997
6800,0.453
6801,0.5225
6802,0.5505
6803,0.5265
6804,0.517
6805,0.5754999999999999
6806,0.5475
6807,0.6154999999999999
6808,0.7155
6809,0.867
6810,1.0550000000000002
6811,1.18
6812,1.1
6813,1.01
6814,0.848
6815,0.73
6816,0.6214999999999999
6817,0.45
6818,0.3355
6819,0.22450000000000003
6820,0.16449999999999998
6821,0.1365
6822,0.17300000000000001
6823,0.28049999999999997
6824,0.453
6825,0.5225
6826,0.5505
6827,0.5265
6828,0.517
6829,0.5754999999999999
6830,0.5475
6831,0.6154999999999999
6832,0.7155
6833,0.867
6834,1.0550000000000002
6835,1.18
6836,1.1
6837,1.01
6838,0.848
6839,0.73
6840,0.6214999999999999
6841,0.45
6842,0.3355
6843,0.22450000000000003
6844,0.16449999999999998
6845,0.1365
6846,0.17300000000000001
6847,0.28049999999999997
6848,0.453
6849,0.5225
6850,0.5505
6851,0.5265
6852,0.517
6853,0.5754999999999999
6854,0.5475
6855,0.6154999999999999
6856,0.7155
6857,0.867
6858,1.0550000000000002
6859,1.18
6860,1.1
6861,1.01
6862,0.848
6863,0.73
6864,0.6214999999999999
6865,0.45
6866,0.3355
6867,0.22450000000000003
6868,0.16449999999999998
6869,0.1365
6870,0.17300000000000001
6871,0.28049999999999997
6872,0.453
6873,0.5225
6874,0.5505
6875,0.5265
6876,0.517
6877,0.5754999999999999
6878,0.5475
6879,0.6154999999999999
6880,0.7155
6881,0.867
6882,1.0550000000000002
6883,1.18
6884,1.1
6885,1.01
6886,0.848
6887,0.73
6888,0.6214999999999999
6889,0.45
6890,0.3355
6891,0.22450000000000003
6892,0.16449999999999998
6893,0.1365
6894,0.17300000000000001
6895,0.28049999999999997
6896,0.453
6897,0.5225
6898,0.5505
6899,0.5265
6900,0.517
6901,0.5754999999999999
6902,0.5475
6903,0.6154999999999999
6904,0.7155
6905,0.867
6906,1.0550000000000002
6907,1.18
6908,1.1
6909,1.01
6910,0.848
6911,0.73
6912,0.6214999999999999
6913,0.45
6914,0.3355
6915,0.22450000000000003
6916,0.16449999999999998
6917,0.1365
6918,0.17300000000000001
6919,0.28049999999999997
6920,0.453
6921,0.5225
6922,0.5505
6923,0.5265
6924,0.517
6925,0.5754999999999999
6926,0.5475
6927,0.6154999999999999
6928,0.7155
6929,0.867
6930,1.0550000000000002
6931,1.18
6932,1.1
6933,1.01
6934,0.848
6935,0.73
6936,0.6214999999999999
6937,0.45
6938,0.3355
6939,0.22450000000000003
6940,0.16449999999999998
6941,0.1365
6942,0.17300000000000001
6943,0.28049999999999997
6944,0.453
6945,0.5225
6946,0.5505
6947,0.5265
6948,0.517
6949,0.5754999999999999
6950,0.5475
6951,0.6154999999999999
6952,0.7155
6953,0.867
6954,1.0550000000000002
6955,1.18
6956,1.1
6957,1.01
6958,0.848
6959,0.73
6960,0.6214999999999999
6961,0.45
6962,0.3355
6963,0.22450000000000003
6964,0.16449999999999998
6965,0.1365
6966,0.17300000000000001
6967,0.28049999999999997
6968,0.453
6969,0.5225
6970,0.5505
6971,0.5265
6972,0.517
6973,0.5754999999999999
6974,0.5475
6975,0.6154999999999999
6976,0.7155
6977,0.867
6978,1.0550000000000002
6979,1.18
6980,1.1
6981,1.01
6982,0.848
6983,0.73
6984,0.6214999999999999
6985,0.45
6986,0.3355
6987,0.22450000000000003
6988,0.16449999999999998
6989,0.1365
6990,0.17300000000000001
6991,0.28049999999999997
6992,0.453
6993,0.5225
6994,0.5505
6995,0.5265
6996,0.517
6997,0.5754999999999999
6998,0.5475
6999,0.6154999999999999
7000,0.7155
7001,0.867
7002,1.0550000000000002
7003,1.18
7004,1.1
7005,1.01
7006,0.848
7007,0.73
7008,0.6214999999999999
7009,0.45
7010,0.3355
7011,0.22450000000000003
7012,0.16449999999999998
7013,0.1365
7014,0.17300000000000001
7015,0.28049999999999997
7016,0.453
7017,0.5225
7018,0.5505
7019,0.5265
7020,0.517
7021,0.5754999999999999
7022,0.5475
7023,0.6154999999999999
7024,0.7155
7025,0.867
7026,1.0550000000000002
7027,1.18
7028,1.1
7029,1.01
7030,0.848
7031,0.73
7032,0.6214999999999999
7033,0.45
7034,0.3355
7035,0.22450000000000003
7036,0.16449999999999998
7037,0.1365
7038,0.17300000000000001
7039,0.28049999999999997
7040,0.453
7041,0.5225
7042,0.5505
7043,0.5265
7044,0.517
7045,0.5754999999999999
7046,0.5475
7047,0.6154999999999999
7048,0.7155
7049,0.867
7050,1.0550000000000002
7051,1.18
7052,1.1
7053,1.01
7054,0.848
7055,0.73
7056,0.6214999999999999
7057,0.45
7058,0.3355
7059,0.22450000000000003
7060,0.16449999999999998
7061,0.1365
7062,0.17300000000000001
7063,0.28049999999999997
7064,0.453
7065,0.5225
7066,0.5505
7067,0.5265
7068,0.517
7069,0.5754999999999999
7070,0.5475
7071,0.6154999999999999
7072,0.7155
7073,0.867
7074,1.0550000000000002
7075,1.18
7076,1.1
7077,1.01
7078,0.848
7079,0.73
7080,0.6214999999999999
7081,0.45
7082,0.3355
7083,0.22450000000000003
7084,0.16449999999999998
7085,0.1365
7086,0.17300000000000001
7087,0.28049999999999997
7088,0.453
7089,0.5225
7090,0.5505
7091,0.5265
7092,0.517
7093,0.5754999999999999
7094,0.5475
7095,0.6154999999999999
7096,0.7155
7097,0.867
7098,1.0550000000000002
7099,1.18
7100,1.1
7101,1.01
7102,0.848
7103,0.73
7104,0.6214999999999999
7105,0.45
7106,0.3355
7107,0.22450000000000003
7108,0.16449999999999998
7109,0.1365
7110,0.17300000000000001
7111,0.28049999999999997
7112,0.453
7113,0.5225
7114,0.5505
7115,0.5265
7116,0.517
7117,0.5754999999999999
7118,0.5475
7119,0.6154999999999999
7120,0.7155
7121,0.867
7122,1.0550000000000002
7123,1.18
7124,1.1
7125,1.01
7126,0.848
7127,0.73
7128,0.6214999999999999
7129,0.45
7130,0.3355
7131,0.22450000000000003
7132,0.16449999999999998
7133,0.1365
7134,0.17300000000000001
7135,0.28049999999999997
7136,0.453
7137,0.5225
7138,0.5505
7139,0.5265
7140,0.517
7141,0.5754999999999999
7142,0.5475
7143,0.6154999999999999
7144,0.7155
7145,0.867
7146,1.0550000000000002
7147,1.18
7148,1.1
7149,1.01
7150,0.848
7151,0.73
7152,0.6214999999999999
7153,0.45
7154,0.3355
7155,0.22450000000000003
7156,0.16449999999999998
7157,0.1365
7158,0.17300000000000001
7159,0.28049999999999997
7160,0.453
7161,0.5225
7162,0.5505
7163,0.5265
7164,0.517
7165,0.5754999999999999
7166,0.5475
7167,0.6154999999999999
7168,0.7155
7169,0.867
7170,1.0550000000000002
7171,1.18
7172,1.1
7173,1.01
7174,0.848
7175,0.73
7176,0.6214999999999999
7177,0.45
7178,0.3355
7179,0.22450000000000003
7180,0.16449999999999998
7181,0.1365
7182,0.17300000000000001
7183,0.28049999999999997
7184,0.453
7185,0.5225
7186,0.5505
7187,0.5265
7188,0.517
7189,0.5754999999999999
7190,0.5475
7191,0.6154999999999999
7192,0.7155
7193,0.867
7194,1.0550000000000002
7195,1.18
7196,1.1
7197,1.01
7198,0.848
7199,0.73
7200,0.6214999999999999
7201,0.45
7202,0.3355
7203,0.22450000000000003
7204,0.16449999999999998
7205,0.1365
7206,0.17300000000000001
7207,0.28049999999999997
7208,0.453
7209,0.5225
7210,0.5505
7211,0.5265
7212,0.517
7213,0.5754999999999999
7214,0.5475
7215,0.6154999999999999
7216,0.7155
7217,0.867
7218,1.0550000000000002
7219,1.18
7220,1.1
7221,1.01
7222,0.848
7223,0.73
7224,0.6214999999999999
7225,0.45
7226,0.3355
7227,0.22450000000000003
7228,0.16449999999999998
7229,0.1365
7230,0.17300000000000001
7231,0.28049999999999997
7232,0.453
7233,0.5225
7234,0.5505
7235,0.5265
7236,0.517
7237,0.5754999999999999
7238,0.5475
7239,0.6154999999999999
7240,0.7155
7241,0.867
7242,1.0550000000000002
7243,1.18
7244,1.1
7245,1.01
7246,0.848
7247,0.73
7248,0.6214999999999999
7249,0.45
7250,0.3355
7251,0.22450000000000003
7252,0.16449999999999998
7253,0.1365
7254,0.17300000000000001
7255,0.28049999999999997
7256,0.453
7257,0.5225
7258,0.5505
7259,0.5265
7260,0.517
7261,0.5754999999999999
7262,0.5475
7263,0.6154999999999999
7264,0.7155
7265,0.867
7266,1.0550000000000002
7267,1.18
7268,1.1
7269,1.01
7270,0.848
7271,0.73
7272,0.6214999999999999
7273,0.45
7274,0.3355
7275,0.22450000000000003
7276,0.16449999999999998
7277,0.1365
7278,0.17300000000000001
7279,0.28049999999999997
7280,0.453
7281,0.5225
7282,0.5505
7283,0.5265
7284,0.517
7285,0.5754999999999999
7286,0.5475
7287,0.6154999999999999
7288,0.7155
7289,0.867
7290,1.0550000000000002
7291,1.18
7292,1.1
7293,1.01
7294,0.848
7295,0.73
7296,0.6214999999999999
7297,0.45
7298,0.3355
7299,0.22450000000000003
7300,0.16449999999999998
7301,0.1365
7302,0.17300000000000001
7303,0.28049999999999997
7304,0.453
7305,0.5225
7306,0.5505
7307,0.5265
7308,0.517
7309,0.5754999999999999
7310,0.5475
7311,0.6154999999999999
7312,0.7155
7313,0.867
7314,1.0550000000000002
7315,1.18
7316,1.1
7317,1.01
7318,0.848
7319,0.73
7320,0.6214999999999999
7321,0.45
7322,0.3355
7323,0.22450000000000003
7324,0.16449999999999998
7325,0.1365
7326,0.17300000000000001
7327,0.28049999999999997
7328,0.453
7329,0.5225
7330,0.5505
7331,0.5265
7332,0.517
7333,0.5754999999999999
7334,0.5475
7335,0.6154999999999999
7336,0.7155
7337,0.867
7338,1.0550000000000002
7339,1.18
7340,1.1
7341,1.01
7342,0.848
7343,0.73
7344,0.6214999999999999
7345,0.45
7346,0.3355
7347,0.22450000000000003
7348,0.16449999999999998
7349,0.1365
7350,0.17300000000000001
7351,0.28049999999999997
7352,0.453
7353,0.5225
7354,0.5505
7355,0.5265
7356,0.517
7357,0.5754999999999999
7358,0.5475
7359,0.6154999999999999
7360,0.7155
7361,0.867
7362,1.0550000000000002
7363,1.18
7364,1.1
7365,1.01
7366,0.848
7367,0.73
7368,0.6214999999999999
7369,0.45
7370,0.3355
7371,0.22450000000000003
7372,0.16449999999999998
7373,0.1365
7374,0.17300000000000001
7375,0.28049999999999997
7376,0.453
7377,0.5225
7378,0.5505
7379,0.5265
7380,0.517
7381,0.5754999999999999
7382,0.5475
7383,0.6154999999999999
7384,0.7155
7385,0.867
7386,1.0550000000000002
7387,1.18
7388,1.1
7389,1.01
7390,0.848
7391,0.73
7392,0.6214999999999999
7393,0.45
7394,0.3355
7395,0.22450000000000003
7396,0.16449999999999998
7397,0.1365
7398,0.17300000000000001
7399,0.28049999999999997
7400,0.453
7401,0.5225
7402,0.5505
7403,0.5265
7404,0.517
7405,0.5754999999999999
7406,0.5475
7407,0.6154999999999999
7408,0.7155
7409,0.867
7410,1.0550000000000002
7411,1.18
7412,1.1
7413,1.01
7414,0.848
7415,0.73
7416,0.6214999999999999
7417,0.45
7418,0.3355
7419,0.22450000000000003
7420,0.16449999999999998
7421,0.1365
7422,0.17300000000000001
7423,0.28049999999999997
7424,0.453
7425,0.5225
7426,0.5505
7427,0.5265
7428,0.517
7429,0.5754999999999999
7430,0.5475
7431,0.6154999999999999
7432,0.7155
7433,0.867
7434,1.0550000000000002
7435,1.18
7436,1.1
7437,1.01
7438,0.848
7439,0.73
7440,0.6214999999999999
7441,0.45
7442,0.3355
7443,0.22450000000000003
7444,0.16449999999999998
7445,0.1365
7446,0.17300000000000001
7447,0.28049999999999997
7448,0.453
7449,0.5225
7450,0.5505
7451,0.5265
7452,0.517
7453,0.5754999999999999
7454,0.5475
7455,0.6154999999999999
7456,0.7155
7457,0.867
7458,1.0550000000000002
7459,1.18
7460,1.1
7461,1.01
7462,0.848
7463,0.73
7464,0.6214999999999999
7465,0.45
7466,0.3355
7467,0.22450000000000003
7468,0.16449999999999998
7469,0.1365
7470,0.17300000000000001
7471,0.28049999999999997
7472,0.453
7473,0.5225
7474,0.5505
7475,0.5265
7476,0.517
7477,0.5754999999999999
7478,0.5475
7479,0.6154999999999999
7480,0.7155
7481,0.867
7482,1.0550000000000002
7483,1.18
7484,1.1
7485,1.01
7486,0.848
7487,0.73
7488,0.6214999999999999
7489,0.45
7490,0.3355
7491,0.22450000000000003
7492,0.16449999999999998
7493,0.1365
7494,0.17300000000000001
7495,0.28049999999999997
7496,0.453
7497,0.5225
7498,0.5505
7499,0.5265
7500,0.517
7501,0.5754999999999999
7502,0.5475
7503,0.6154999999999999
7504,0.7155
7505,0.867
7506,1.0550000000000002
7507,1.18
7508,1.1
7509,1.01
7510,0.848
7511,0.73
7512,0.6214999999999999
7513,0.45
7514,0.3355
7515,0.22450000000000003
7516,0.16449999999999998
7517,0.1365
7518,0.17300000000000001
7519,0.28049999999999997
7520,0.453
7521,0.5225
7522,0.5505
7523,0.5265
7524,0.517
7525,0.5754999999999999
7526,0.5475
7527,0.6154999999999999
7528,0.7155
7529,0.867
7530,1.0550000000000002
7531,1.18
7532,1.1
7533,1.01
7534,0.848
7535,0.73
7536,0.6214999999999999
7537,0.45
7538,0.3355
7539,0.22450000000000003
7540,0.16449999999999998
7541,0.1365
7542,0.17300000000000001
7543,0.28049999999999997
7544,0.453
7545,0.5225
7546,0.5505
7547,0.5265
7548,0.517
7549,0.5754999999999999
7550,0.5475
7551,0.6154999999999999
7552,0.7155
7553,0.867
7554,1.0550000000000002
7555,1.18
7556,1.1
7557,1.01
7558,0.848
7559,0.73
7560,0.6214999999999999
7561,0.45
7562,0.3355
7563,0.22450000000000003
7564,0.16449999999999998
7565,0.1365
7566,0.17300000000000001
7567,0.28049999999999997
7568,0.453
7569,0.5225
7570,0.5505
7571,0.5265
7572,0.517
7573,0.5754999999999999
7574,0.5475
7575,0.6154999999999999
7576,0.7155
7577,0.867
7578,1.0550000000000002
7579,1.18
7580,1.1
7581,1.01
7582,0.848
7583,0.73
7584,0.6214999999999999
7585,0.45
7586,0.3355
7587,0.22450000000000003
7588,0.16449999999999998
7589,0.1365
7590,0.17300000000000001
7591,0.28049999999999997
7592,0.453
7593,0.5225
7594,0.5505
7595,0.5265
7596,0.517
7597,0.5754999999999999
7598,0.5475
7599,0.6154999999999999
7600,0.7155
7601,0.867
7602,1.0550000000000002
7603,1.18
7604,1.1
7605,1.01
7606,0.848
7607,0.73
7608,0.6214999999999999
7609,0.45
7610,0.3355
7611,0.22450000000000003
7612,0.16449999999999998
7613,0.1365
7614,0.17300000000000001
7615,0.28049999999999997
7616,0.453
7617,0.5225
7618,0.5505
7619,0.5265
7620,0.517
7621,0.5754999999999999
7622,0.5475
7623,0.6154999999999999
7624,0.7155
7625,0.867
7626,1.0550000000000002
7627,1.18
7628,1.1
7629,1.01
7630,0.848
7631,0.73
7632,0.6214999999999999
7633,0.45
7634,0.3355
7635,0.22450000000000003
7636,0.16449999999999998
7637,0.1365
7638,0.17300000000000001
7639,0.28049999999999997
7640,0.453
7641,0.5225
7642,0.5505
7643,0.5265
7644,0.517
7645,0.5754999999999999
7646,0.5475
7647,0.6154999999999999
7648,0.7155
7649,0.867
7650,1.0550000000000002
7651,1.18
7652,1.1
7653,1.01
7654,0.848
7655,0.73
7656,0.6214999999999999
7657,0.45
7658,0.3355
7659,0.22450000000000003
7660,0.16449999999999998
7661,0.1365
7662,0.17300000000000001
7663,0.28049999999999997
7664,0.453
7665,0.5225
7666,0.5505
7667,0.5265
7668,0.517
7669,0.5754999999999999
7670,0.5475
7671,0.6154999999999999
7672,0.7155
7673,0.867
7674,1.0550000000000002
7675,1.18
7676,1.1
7677,1.01
7678,0.848
7679,0.73
7680,0.6214999999999999
7681,0.45
7682,0.3355
7683,0.22450000000000003
7684,0.16449999999999998
7685,0.1365
7686,0.17300000000000001
7687,0.28049999999999997
7688,0.453
7689,0.5225
7690,0.5505
7691,0.5265
7692,0.517
7693,0.5754999999999999
7694,0.5475
7695,0.6154999999999999
7696,0.7155
7697,0.867
7698,1.0550000000000002
7699,1.18
7700,1.1
7701,1.01
7702,0.848
7703,0.73
7704,0.6214999999999999
7705,0.45
7706,0.3355
7707,0.22450000000000003
7708,0.16449999999999998
7709,0.1365
7710,0.17300000000000001
7711,0.28049999999999997
7712,0.453
7713,0.5225
7714,0.5505
7715,0.5265
7716,0.517
7717,0.5754999999999999
7718,0.5475
7719,0.6154999999999999
7720,0.7155
7721,0.867
7722,1.0550000000000002
7723,1.18
7724,1.1
7725,1.01
7726,0.848
7727,0.73
7728,0.6214999999999999
7729,0.45
7730,0.3355
7731,0.22450000000000003
7732,0.16449999999999998
7733,0.1365
7734,0.17300000000000001
7735,0.28049999999999997
7736,0.453
7737,0.5225
7738,0.5505
7739,0.5265
7740,0.517
7741,0.5754999999999999
7742,0.5475
7743,0.6154999999999999
7744,0.7155
7745,0.867
7746,1.0550000000000002
7747,1.18
7748,1.1
7749,1.01
7750,0.848
7751,0.73
7752,0.6214999999999999
7753,0.45
7754,0.3355
7755,0.22450000000000003
7756,0.16449999999999998
7757,0.1365
7758,0.17300000000000001
7759,0.28049999999999997
7760,0.453
7761,0.5225
7762,0.5505
7763,0.5265
7764,0.517
7765,0.5754999999999999
7766,0.5475
7767,0.6154999999999999
7768,0.7155
7769,0.867
7770,1.0550000000000002
7771,1.18
7772,1.1
7773,1.01
7774,0.848
7775,0.73
7776,0.6214999999999999
7777,0.45
7778,0.3355
7779,0.22450000000000003
7780,0.16449999999999998
7781,0.1365
7782,0.17300000000000001
7783,0.28049999999999997
7784,0.453
7785,0.5225
7786,0.5505
7787,0.5265
7788,0.517
7789,0.5754999999999999
7790,0.5475
7791,0.6154999999999999
7792,0.7155
7793,0.867
7794,1.0550000000000002
7795,1.18
7796,1.1
7797,1.01
7798,0.848
7799,0.73
7800,0.6214999999999999
7801,0.45
7802,0.3355
7803,0.22450000000000003
7804,0.16449999999999998
7805,0.1365
7806,0.17300000000000001
7807,0.28049999999999997
7808,0.453
7809,0.5225
7810,0.5505
7811,0.5265
7812,0.517
7813,0.5754999999999999
7814,0.5475
7815,0.6154999999999999
7816,0.7155
7817,0.867
7818,1.0550000000000002
7819,1.18
7820,1.1
7821,1.01
7822,0.848
7823,0.73
7824,0.6214999999999999
7825,0.45
7826,0.3355
7827,0.22450000000000003
7828,0.16449999999999998
7829,0.1365
7830,0.17300000000000001
7831,0.28049999999999997
7832,0.453
7833,0.5225
7834,0.5505
7835,0.5265
7836,0.517
7837,0.5754999999999999
7838,0.5475
7839,0.6154999999999999
7840,0.7155
7841,0.867
7842,1.0550000000000002
7843,1.18
7844,1.1
7845,1.01
7846,0.848
7847,0.73
7848,0.6214999999999999
7849,0.45
7850,0.3355
7851,0.22450000000000003
7852,0.16449999999999998
7853,0.1365
7854,0.17300000000000001
7855,0.28049999999999997
7856,0.453
7857,0.5225
7858,0.5505
7859,0.5265
7860,0.517
7861,0.5754999999999999
7862,0.5475
7863,0.6154999999999999
7864,0.7155
7865,0.867
7866,1.0550000000000002
7867,1.18
7868,1.1
7869,1.01
7870,0.848
7871,0.73
7872,0.6214999999999999
7873,0.45
7874,0.3355
7875,0.22450000000000003
7876,0.16449999999999998
7877,0.1365
7878,0.17300000000000001
7879,0.28049999999999997
7880,0.453
7881,0.5225
7882,0.5505
7883,0.5265
7884,0.517
7885,0.5754999999999999
7886,0.5475
7887,0.6154999999999999
7888,0.7155
7889,0.867
7890,1.0550000000000002
7891,1.18
7892,1.1
7893,1.01
7894,0.848
7895,0.73
7896,0.6214999999999999
7897,0.45
7898,0.3355
7899,0.22450000000000003
7900,0.16449999999999998
7901,0.1365
7902,0.17300000000000001
7903,0.28049999999999997
7904,0.453
7905,0.5225
7906,0.5505
7907,0.5265
7908,0.517
7909,0.5754999999999999
7910,0.5475
7911,0.6154999999999999
7912,0.7155
7913,0.867
7914,1.0550000000000002
7915,1.18
7916,1.1
7917,1.01
7918,0.848
7919,0.73
