,domestic,commercial,delivery,public
368,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
369,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
370,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
371,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
372,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
373,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
374,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
375,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
376,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
377,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
378,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
379,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
380,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
381,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
382,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
383,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
384,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
385,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
386,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
387,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
388,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
389,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
390,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
391,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
392,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
393,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
394,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
395,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
396,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
397,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
398,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
399,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
400,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
401,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
402,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
403,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
404,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
405,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
406,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
407,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
408,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
409,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
410,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
411,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
412,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
413,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
414,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
415,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
416,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
417,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
418,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
419,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
420,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
421,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
422,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
423,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
424,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
425,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
426,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
427,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
428,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
429,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
430,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
431,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
432,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
433,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
434,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
435,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
436,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
437,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
438,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
439,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
440,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
441,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
442,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
443,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
444,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
445,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
446,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
447,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
448,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
449,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
450,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
451,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
452,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
453,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
454,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
455,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
456,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
457,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
458,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
459,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
460,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
461,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
462,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
463,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
464,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
465,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
466,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
467,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
468,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
469,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
470,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
471,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
472,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
473,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
474,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
475,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
476,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
477,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
478,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
479,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
480,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
481,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
482,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
483,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
484,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
485,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
486,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
487,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
488,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
489,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
490,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
491,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
492,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
493,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
494,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
495,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
496,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
497,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
498,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
499,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
500,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
501,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
502,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
503,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
504,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
505,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
506,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
507,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
508,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
509,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
510,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
511,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
512,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
513,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
514,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
515,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
516,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
517,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
518,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
519,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
520,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
521,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
522,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
523,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
524,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
525,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
526,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
527,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
528,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
529,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
530,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
531,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
532,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
533,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
534,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
535,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
