,kWh
5782,0.8708929999999999
5783,0.960305975
5784,1.161093925
5785,0.850546575
5786,2.041195125
5787,2.2156862750000004
5788,4.61243895
5789,5.93275075
5790,5.286362049999999
5791,6.565871675
5792,6.28382085
5793,6.49687395
5794,8.001703025
5795,6.815200325
5796,4.28826885
5797,0.8029155
5798,0.747900875
5799,0.958875475
5800,0.7844126
5801,0.937558675
5802,0.988328925
5803,0.935128075
5804,0.498295575
5805,0.99102935
5806,0.916824925
5807,0.89681455
5808,0.963810925
5809,0.7254288000000001
5810,0.931366725
5811,1.3475262250000002
5812,3.5098538250000004
5813,4.230891225
5814,1.7592766750000002
5815,4.942227525
5816,4.599551725
5817,4.487010825
5818,4.262702225
5819,4.44917235
5820,2.8673546750000005
5821,0.948599625
5822,0.73138725
5823,0.7203949000000001
5824,0.722434075
5825,0.9448604333333334
5826,0.8287088249999999
5827,0.884259325
5828,0.724505725
5829,0.71970385
5830,0.508931625
5831,0.940077
5832,0.94193
5833,0.932862125
5834,0.9358784000000001
5835,1.8032598000000002
5836,5.190055424999999
5837,4.368222599999999
5838,7.840103149999999
5839,5.706088524999998
5840,5.573946175
5841,5.74755205
5842,5.092346400000001
5843,6.587863275
5844,3.653509625
5845,1.3906902
5846,1.5491576999999999
5847,1.185423025
5848,0.9626340249999998
5849,0.9654587250000002
5850,1.182023375
5851,0.964566675
5852,0.9635032
5853,1.180796575
5854,1.3615484750000002
5855,1.1498505
5856,1.3685312500000002
5857,1.2265625249999998
5858,0.9560008
5859,1.4773568000000004
5860,1.197405975
5861,1.7073106999999998
5862,1.2027963000000002
5863,1.18840695
5864,1.182015275
5865,1.173585725
5866,1.1288657
5867,1.6367189999999998
5868,1.1403629
5869,0.613792075
5870,1.6669067
5871,0.7056154750000001
5872,0.926876675
5873,0.929834975
5874,1.146155325
5875,0.92350265
5876,0.932106325
5877,1.0144354
5878,1.826228425
5879,1.62861745
5880,1.117569625
5881,0.97071405
5882,0.941185025
5883,0.932968725
5884,0.9446440249999999
5885,1.159051975
5886,1.1751985
5887,1.3121616500000002
5888,1.13268775
5889,1.3746503
5890,1.89718445
5891,1.23189205
5892,1.6832258999999998
5893,1.152707575
5894,1.159006175
5895,0.93745345
5896,1.1538979
5897,1.6592518000000005
5898,1.2775298000000002
5899,1.6139609
5900,1.3282892
5901,1.336509575
5902,1.3540164499999998
5903,1.4398247249999998
5904,0.930081925
5905,1.14197835
5906,1.148343025
5907,1.545828175
5908,3.3591168
5909,3.763126025
5910,4.6913373
5911,8.01997775
5912,7.52780395
5913,9.654934425
5914,7.455572499999999
5915,6.46374965
5916,3.63900825
5917,1.553373775
5918,1.0400924
5919,0.98875945
5920,1.044384075
5921,1.0494491250000002
5922,1.053518125
5923,0.612117225
5924,0.8294768
5925,1.0331716999999998
5926,0.795213425
5927,1.1954324333333333
5928,0.9893964
5929,1.19476755
5930,0.8468081999999999
5931,0.9497954
5932,3.400695
5933,2.287294175
5934,5.7214456249999985
5935,4.6875760999999985
5936,4.606108
5937,4.332683875000002
5938,2.814807075
5939,4.39007515
5940,2.755140275
5941,1.056588425
5942,1.114082275
5943,1.11393925
5944,0.5983500749999999
5945,1.1277213
5946,0.771986925
5947,0.9343263750000002
5948,0.765179625
5949,0.86265375
5950,0.71824085
5951,0.7142528250000001
5952,0.805809025
5953,1.07154055
5954,0.504976
5955,0.0
5956,3.9815058
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,5.163204866666667
5962,3.9958775750000006
5963,5.157922925
5964,3.3970983
5965,0.733106575
5966,0.7280118749999999
5967,0.939025675
5968,0.98281985
5969,1.117737
5970,0.8095892250000001
5971,0.70195
5972,0.700290025
5973,0.7005343
5974,1.10269585
5975,1.01324095
5976,0.915008375
5977,0.6951048500000001
5978,0.99751285
5979,2.335453025
5980,4.1442213
5981,4.563686425
5982,4.472327375
5983,4.2847694333333335
5984,2.958627475
5985,4.216076675
5986,4.2052664
5987,4.5562353249999985
5988,2.2388831
5989,0.715619975
5990,0.928037325
5991,0.711702125
5992,0.7539996
5993,0.9041523000000001
5994,1.0294819
5995,0.73722555
5996,0.7159992500000001
5997,0.812489525
5998,0.8156015999999999
5999,0.7164054
6000,0.923692975
6001,1.016150725
6002,1.082658475
6003,1.095611825
6004,3.463481925
6005,4.0099915
6006,3.97919125
6007,4.307037775
6008,3.5353961500000004
6009,5.087319149999999
6010,5.2958240750000005
6011,5.057867099999999
6012,2.528286375
6013,1.7361419750000002
6014,1.7281605249999998
6015,1.185683425
6016,1.6927635
6017,1.1925137499999998
6018,2.0127566000000003
6019,1.4175039000000005
6020,0.999315875
6021,1.7315061500000002
6022,2.376233525
6023,1.613970375
6024,1.5951166000000003
6025,1.305064125
6026,1.294855825
6027,0.780942825
6028,1.07105475
6029,1.52208625
6030,0.789385875
6031,1.3298628000000001
6032,1.5240809750000002
6033,1.338560925
6034,1.83771485
6035,0.7919028750000001
6036,1.517382925
6037,1.603645975
6038,1.485111525
6039,1.45487665
6040,1.396226175
6041,1.5179146
6042,1.09799385
6043,1.070231425
6044,1.5149833
6045,0.7823693500000001
6046,1.410268725
6047,1.05004425
6048,1.600021
6049,1.5525478000000001
6050,1.5937508500000002
6051,2.0182238
6052,4.094596025
6053,3.318483325
6054,4.065104825
6055,3.646628075
6056,5.180826850000001
6057,5.421568049999999
6058,4.545423725
6059,4.2913999
6060,3.28601085
6061,1.087419825
6062,1.48974605
6063,0.6716759999999999
6064,0.913039325
6065,1.081306175
6066,0.909087725
6067,0.94963885
6068,1.21235405
6069,1.3100225
6070,0.957331525
6071,0.90176215
6072,0.7259268
6073,0.770934275
6074,0.912114825
6075,1.186632225
6076,2.4744445
6077,1.844022825
6078,2.182082875
6079,2.5835277999999997
6080,3.823304125
6081,4.641793850000001
6082,3.66172585
6083,3.3938931000000006
6084,3.856278725000001
6085,0.944669675
6086,1.3875483750000002
6087,0.8351423750000001
6088,0.8203333250000001
6089,0.8207084499999999
6090,0.6098593999999999
6091,0.8208920499999999
6092,0.819742175
6093,0.8182050000000001
6094,0.825151325
6095,0.8171644749999998
6096,1.549005125
6097,0.818731325
6098,1.33379015
6099,1.8595944
6100,1.2359907749999999
6101,3.8664303
6102,3.4955104
6103,3.1686262750000003
6104,3.2858664500000003
6105,2.741177475
6106,6.315382325
6107,3.609731575
6108,2.5567033500000003
6109,1.607291275
6110,1.05067185
6111,1.164156175
6112,1.031714175
6113,1.2372675
6114,1.23576535
6115,1.231325225
6116,0.826019075
6117,0.8254941000000001
6118,1.04239885
6119,0.8283337
6120,1.320963625
6121,1.036428275
6122,1.0423503
6123,1.332958775
6124,0.997886725
6125,1.5522604
6126,1.2762976000000001
6127,1.040890025
6128,1.5457890749999998
6129,1.211850625
6130,1.0740481000000002
6131,1.068269125
6132,0.8389022999999999
6133,0.8296212249999999
6134,0.8354298250000001
6135,1.121146125
6136,1.05079195
6137,1.56119065
6138,1.0460886
6139,1.0446810750000002
6140,0.831206925
6141,1.5554481249999998
6142,1.511728125
6143,1.2475958999999999
6144,1.7429047750000002
6145,1.18393035
6146,1.329893825
6147,1.6012990500000002
6148,2.28078785
6149,3.569373525
6150,6.34511665
6151,5.43599785
6152,5.518888325
6153,5.169947775
6154,5.2985745
6155,2.72408355
6156,3.375244475
6157,2.1583396
6158,1.653216425
6159,1.988217025
6160,0.777424425
6161,0.9887431999999999
6162,0.92585775
6163,1.325518525
6164,0.9555001000000001
6165,0.9597121999999999
6166,2.0031016
6167,1.03762945
6168,0.55013055
6169,1.49421585
6170,1.2772248
6171,0.25445435
6172,1.5392017
6173,1.27950965
6174,0.76874255
6175,0.78682165
6176,1.69796075
6177,0.9691930000000001
6178,1.483729575
6179,1.543220775
6180,0.7565934999999999
6181,0.75774875
6182,1.4919688
6183,0.969072975
6184,0.756694725
6185,1.457104825
6186,1.1582153
6187,0.904051025
6188,1.470011
6189,0.9620442999999999
6190,0.7511411750000001
6191,1.2506973
6192,0.7460640250000001
6193,1.3625283
6194,1.6562112000000002
6195,0.8522308999999999
6196,1.012150475
6197,0.9305138000000001
6198,0.9264826
6199,0.7161085749999999
6200,1.11376785
6201,0.92281845
6202,0.7141084249999999
6203,0.9245796999999999
6204,0.708823425
6205,0.963609825
6206,0.51017735
6207,0.70060715
6208,0.922991175
6209,1.0658574666666667
6210,1.071344825
6211,0.70323345
6212,0.703207825
6213,1.009470225
6214,1.135247975
6215,0.70269225
6216,0.69677835
6217,0.569615925
6218,1.0623836000000002
6219,0.922508025
6220,2.804027875
6221,2.821128475
6222,3.9735405
6223,5.207435425
6224,4.532146475
6225,6.28591815
6226,4.74598635
6227,5.85396995
6228,5.446725725
6229,1.4807847749999998
6230,0.9676775
6231,0.963276425
6232,1.1018186
6233,1.420216525
6234,1.7669328999999998
6235,0.9671606
6236,0.9821329250000002
6237,0.6288440750000001
6238,0.9452918
6239,1.017834925
6240,0.958893025
6241,0.745945275
6242,2.036153125
6243,1.6874677
6244,1.1432293749999998
6245,3.6898163
6246,3.94138255
6247,2.8295283
6248,2.827867025
6249,5.344097525
6250,4.108646575
6251,4.025733175
6252,3.0701804499999996
6253,1.981873925
6254,1.84080945
6255,1.09756875
6256,1.56490735
6257,1.3655325500000002
6258,1.23385975
6259,1.538865775
6260,1.387418775
6261,1.0958386
6262,1.096166525
6263,1.22918205
6264,2.1504809000000007
6265,1.451398775
6266,1.6036162499999995
6267,1.4400852
6268,4.191370999999998
6269,5.790967
6270,6.17045945
6271,4.7181739999999985
6272,6.439006099999999
6273,7.943098375
6274,6.6424744250000005
6275,3.5323542000000003
6276,4.4369545499999985
6277,1.6159137
6278,1.629547325
6279,1.0520295000000002
6280,1.093341775
6281,1.022497825
6282,1.1560774749999998
6283,1.062415975
6284,1.3551271750000002
6285,1.253473375
6286,0.5671273
6287,0.949344625
6288,1.0730277750000001
6289,1.320029725
6290,0.686414875
6291,0.917090775
6292,3.8940943
6293,4.979288575
6294,5.492876275
6295,4.27722105
6296,5.741323575
6297,6.672639050000001
6298,8.096313225
6299,4.35315715
6300,4.209994125
6301,1.6590021249999998
6302,1.1837954000000002
6303,1.0361570499999997
6304,1.542737675
6305,1.2170034
6306,1.695960625
6307,1.0283914749999998
6308,1.0312526000000002
6309,1.02535895
6310,1.4634749000000002
6311,0.95236635
6312,1.019084675
6313,0.253072375
6314,0.5569729749999999
6315,1.300124625
6316,3.302295075
6317,4.457901550000001
6318,3.1631967999999997
6319,3.2153086
6320,4.8184970499999995
6321,9.633697025
6322,7.502379124999999
6323,5.3977222000000005
6324,5.044515575
6325,1.091499625
6326,1.2709856250000002
6327,0.913114925
6328,1.115994675
6329,1.4244758000000002
6330,0.900050875
6331,0.8057955250000002
6332,1.11709865
6333,0.9002546250000001
6334,0.903256125
6335,1.206071675
6336,0.8450766999999998
6337,1.367068325
6338,0.6641655
6339,1.157486425
6340,4.558742999999999
6341,4.85977025
6342,6.710464
6343,9.067988125
6344,6.7848992
6345,8.2752135
6346,6.1837138
6347,6.0397813
6348,5.7911491999999996
6349,3.4215272749999994
6350,2.174980025
6351,2.6785335749999994
6352,0.7509306499999999
6353,2.707605125
6354,2.336099425
6355,2.841881175
6356,2.8321654
6357,2.25920795
6358,1.042023675
6359,0.8204331999999999
6360,0.98869325
6361,0.8209069
6362,0.9965627
6363,1.0140831
6364,1.526601925
6365,1.6098500749999998
6366,2.1183768250000004
6367,1.1014191
6368,2.0652395
6369,1.315762325
6370,1.3942976
6371,1.101575675
6372,1.388061225
6373,1.01232595
6374,1.0646940500000002
6375,1.012035775
6376,0.62481285
6377,1.01033795
6378,1.0539121999999999
6379,0.8335970749999999
6380,0.620502275
6381,0.7827553
6382,1.0021216999999998
6383,1.033712875
6384,1.4683375
6385,0.9837807749999998
6386,0.997663975
6387,2.5696311
6388,2.85024055
6389,2.70930955
6390,3.286004175
6391,4.462312000000002
6392,4.782996125
6393,5.3048447250000015
6394,6.3784029
6395,6.338121775
6396,7.283696824999999
6397,1.099097825
6398,1.052155025
6399,1.6085976500000003
6400,1.60148535
6401,1.037346
6402,0.8646659499999999
6403,0.294830025
6404,0.0
6405,0.0
6406,0.0
6407,0.0
6408,0.0
6409,0.0
6410,1.8005165
6411,2.824980275
6412,4.2683800000000005
6413,7.044853250000001
6414,9.449075975
6415,9.3019707
6416,7.128765400000001
6417,0.0
6418,2.753431675
6419,9.175527625
6420,6.473446400000001
6421,2.19241945
6422,1.5855305249999998
6423,2.339195375
6424,1.5697146000000002
6425,2.0330490250000004
6426,2.2769496
6427,1.076072475
6428,1.893358375
6429,1.50946895
6430,1.972595525
6431,2.689812025
6432,1.072515
6433,3.286130975
6434,1.073836225
6435,1.318848825
6436,0.648927325
6437,2.5122357500000003
6438,4.562830725
6439,6.578584874999999
6440,4.4089383
6441,7.4422467999999995
6442,9.556197
6443,8.43898765
6444,10.131218025
6445,3.591389325
6446,2.82276555
6447,2.373303525
6448,2.32637295
6449,3.168435975
6450,1.6638836
6451,2.01741405
6452,1.328144825
6453,1.0280257
6454,1.17172865
6455,0.9539265
6456,1.166743325
6457,1.17007005
6458,0.8881825750000001
6459,0.0
6460,0.0
6461,1.829830525
6462,2.9462719250000005
6463,2.75100385
6464,0.62567655
6465,6.229987124999999
6466,9.6374936
6467,7.887685575
6468,4.77375415
6469,2.754130775
6470,2.616519925
6471,1.715906225
6472,1.7120059250000002
6473,1.186593075
6474,1.3085285
6475,1.50722185
6476,1.5130413
6477,0.7865287999999999
6478,1.528621
6479,1.2878352249999998
6480,0.99092955
6481,0.98776475
6482,0.979231325
6483,2.023375225
6484,2.0841566000000005
6485,4.899537125
6486,4.40371275
6487,4.77186465
6488,5.307844875
6489,5.1776203
6490,6.5325705749999985
6491,5.69915165
6492,6.532774399999999
6493,2.866536825
6494,3.697244425
6495,2.586252625
6496,2.777917325
6497,1.430638025
6498,1.08499055
6499,1.02687315
6500,1.0878732749999998
6501,1.810214275
6502,1.7769765249999998
6503,1.2679963
6504,1.26210665
6505,1.261933875
6506,1.7773516749999998
6507,1.2592063999999998
6508,1.2802532249999998
6509,1.0800875
6510,1.6046744
6511,1.820646575
6512,1.3112857249999998
6513,1.30981605
6514,1.306900925
6515,1.156387925
6516,1.1089917
6517,1.370336975
6518,1.617823475
6519,1.598899475
6520,1.09127285
6521,0.877461475
6522,1.081364225
6523,1.074895625
6524,0.8649143
6525,1.598522975
6526,1.581542425
6527,0.858667025
6528,1.0647373
6529,1.0669073999999998
6530,1.600759225
6531,1.5931610499999995
6532,1.1060145
6533,1.12077225
6534,1.953579825
6535,1.659276125
6536,1.156530975
6537,1.201754375
6538,1.3638698
6539,1.32401645
6540,1.310220925
6541,1.81388915
6542,2.315013475
6543,1.57808475
6544,1.7869918000000002
6545,2.294272975
6546,1.179532025
6547,1.08362075
6548,0.8722790249999999
6549,1.0797527750000002
6550,0.867756575
6551,0.8668024
6552,1.5738322
6553,1.5644296
6554,1.0795706
6555,2.145503675
6556,6.816532375
6557,5.609447125000001
6558,7.674793124999999
6559,6.73154465
6560,9.7966641
6561,11.70592595
6562,6.3720125749999985
6563,6.880587825
6564,5.954243025
6565,3.1414171250000003
6566,2.5568585500000003
6567,2.5304997250000003
6568,1.260368375
6569,1.1905137
6570,1.132061575
6571,1.29598815
6572,1.494097075
6573,0.9903195
6574,1.03789935
6575,1.17823505
6576,1.676426625
6577,1.56799255
6578,1.25905795
6579,1.283983525
6580,3.6110812000000005
6581,4.5488018000000014
6582,4.83043965
6583,5.71082155
6584,6.0771407250000005
6585,5.92185415
6586,2.55071655
6587,7.427155600000002
6588,7.946994675000001
6589,2.61369115
6590,0.930231775
6591,1.4925895999999998
6592,1.11611615
6593,1.098271825
6594,1.980413725
6595,0.898585225
6596,0.902705525
6597,1.41623525
6598,1.05268945
6599,1.401971375
6600,1.5384271
6601,0.8876225
6602,1.410862575
6603,0.69862185
6604,1.456540725
6605,1.103481275
6606,1.685236825
6607,1.668026825
6608,1.055856975
6609,1.489280375
6610,0.731817775
6611,0.95361475
6612,1.5708861
6613,0.902539525
6614,1.117162125
6615,0.924568825
6616,1.438634325
6617,0.91255885
6618,1.54086445
6619,1.607623225
6620,1.0989682749999998
6621,0.9531491749999998
6622,1.934182175
6623,0.89679295
6624,1.409836825
6625,0.8310921999999998
6626,1.093522675
6627,3.033468925
6628,5.257120525
6629,6.3838944
6630,8.358158025
6631,6.6487932
6632,8.11126935
6633,8.173747375000001
6634,7.05791195
6635,7.582165475
6636,6.416800050000001
6637,1.7214476500000002
6638,0.93737105
6639,2.06449045
6640,1.125001825
6641,1.63483775
6642,1.429833675
6643,0.91701655
6644,1.442587325
6645,0.7100853
6646,1.4383657749999998
6647,1.1201500999999998
6648,1.634418025
6649,1.09614625
6650,1.5131155499999998
6651,3.16955075
6652,4.7344028
6653,7.053582475000002
6654,9.69159985
6655,8.242862599999999
6656,9.271963825
6657,9.881619475
6658,6.865224225
6659,0.0
6660,0.0
6661,0.0
6662,0.0
6663,0.0
6664,0.0
6665,0.0
6666,0.0
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6671,0.0
6672,0.0
6673,0.0
6674,0.0
6675,0.0
6676,0.0
6677,0.0
6678,0.0
6679,0.0
6680,5.4462372499999985
6681,10.341552975
6682,9.211494199999999
6683,7.580984499999999
6684,4.201263525
6685,1.903356175
6686,1.250874
6687,1.467480525
6688,1.812910725
6689,1.11027105
6690,1.9577972
6691,1.561515875
6692,2.090231175
6693,1.000768075
6694,1.401065875
6695,1.1449960250000002
6696,2.063398575
6697,2.583059525
6698,1.652484925
6699,1.23751715
6700,1.530718175
6701,1.017671675
6702,1.782149475
6703,1.019065775
6704,1.619892325
6705,1.572672925
6706,1.04155135
6707,1.051165775
6708,1.564368925
6709,0.8164424250000002
6710,1.03422035
6711,2.12862835
6712,1.68233925
6713,1.214663175
6714,1.7398412
6715,1.207869325
6716,1.601813225
6717,1.53864035
6718,1.01991465
6719,1.52266795
6720,1.00670625
6721,1.3083813999999998
6722,1.0129709999999998
6723,1.937878675
6724,4.523312075
6725,6.305044574999998
6726,6.98375055
6727,7.225186725
6728,7.487931775
6729,8.583146600000003
6730,8.1288762
6731,3.9743866999999993
6732,1.8791526
6733,0.9483243
6734,1.06387895
6735,1.140632775
6736,1.0867368999999998
6737,0.9490909
6738,0.9505254999999999
6739,1.0037007
6740,1.14314305
6741,1.0400681
6742,0.94945265
6743,0.9388556
6744,0.722106125
6745,2.1717464
6746,1.892823975
6747,0.74226225
6748,0.9749450000000001
6749,0.991501775
6750,1.2021605999999998
6751,1.199163125
6752,1.047476025
6753,0.745552525
6754,0.9619228000000001
6755,0.9429233
6756,1.096682075
6757,1.080669225
6758,0.9272451
6759,0.92810885
6760,1.4355398000000001
6761,2.1713847
6762,2.0602055000000004
6763,1.960445125
6764,1.4423592749999998
6765,1.090185125
6766,1.121549575
6767,2.00069935
6768,1.9399233
6769,1.927025275
6770,2.0389035250000003
6771,1.634983475
6772,6.142532475
6773,11.145650525
6774,12.416366325
6775,8.928168025
6776,9.0741735
6777,7.447381975000001
6778,10.917950625
6779,11.04204815
6780,6.048476875
6781,2.6303828749999996
6782,2.78936055
6783,1.81034505
6784,1.525688275
6785,0.9646853999999999
6786,1.275772575
6787,1.116703275
6788,1.151105675
6789,1.5743410250000003
6790,1.4842018999999997
6791,0.95990925
6792,0.945734475
6793,1.6592936750000002
6794,1.655370375
6795,2.5192374250000005
6796,4.9873982749999985
6797,7.5449734999999984
6798,10.18810735
6799,7.036357475
6800,6.450294125
6801,7.904208625
6802,7.089549000000001
6803,9.94063295
6804,7.4721562750000015
6805,3.12682135
6806,1.8281881
6807,1.4817132750000002
6808,0.9247834999999999
6809,0.93108735
6810,1.3995785749999998
6811,1.638455975
6812,0.89809395
6813,1.43829835
6814,0.720412375
6815,1.44300975
6816,0.91938915
6817,0.91808545
6818,1.633540725
6819,3.11823255
6820,7.70818475
6821,5.852622899999999
6822,6.50663275
6823,7.734252150000001
6824,8.21248065
6825,8.93339085
6826,9.77298275
6827,9.68764565
6828,7.29305355
6829,4.7328197749999985
6830,3.473906175
6831,1.401917375
6832,1.069319125
6833,1.6333788
6834,1.0398291999999996
6835,1.7495609
6836,1.060927375
6837,1.05429415
6838,1.058136425
6839,1.5555763
6840,1.19471625
6841,1.7382284250000002
6842,1.64098645
6843,1.062212175
6844,1.59069805
6845,1.084883925
6846,1.15746625
6847,2.808455875
6848,2.78334545
6849,2.00208005
6850,1.0979546999999998
6851,1.087997425
6852,1.051528825
6853,1.7267042499999998
6854,1.7360704749999998
6855,1.570083125
6856,0.7894937750000001
6857,1.00225395
6858,0.9977315000000001
6859,1.210803375
6860,1.1949457
6861,1.005159625
6862,1.006295975
6863,0.9943993
6864,1.6121268
6865,1.19331675
6866,1.134673
6867,1.5228339
6868,1.021913425
6869,0.253594675
6870,1.409967725
6871,1.751049525
6872,1.102288275
6873,1.1033895
6874,1.6622222249999998
6875,1.077737875
6876,1.0665646249999998
6877,1.636603025
6878,1.06525955
6879,1.0619058000000001
6880,1.6228938750000002
6881,1.100661975
6882,1.0474085249999998
6883,1.554523675
6884,1.10635725
6885,1.045543375
6886,1.100661975
6887,1.537837325
6888,1.03067495
6889,1.08011585
6890,1.101296275
6891,1.932962075
6892,10.67724165
6893,11.82083275
6894,10.205716649999998
6895,8.848690600000003
6896,8.607836124999999
6897,9.742575225
6898,12.042678325
6899,8.197471700000001
6900,5.42254385
6901,2.403695
6902,1.861320475
6903,0.967632925
6904,0.953112725
6905,1.3807922749999997
6906,1.052070025
6907,1.58383805
6908,1.125132775
6909,1.935944775
6910,1.0870311000000001
6911,0.92491035
6912,1.3565577
6913,1.017652825
6914,1.620290525
6915,1.9132189500000003
6916,5.97507795
6917,6.1449967249999995
6918,8.407737875
6919,6.6247841
6920,6.295875424999998
6921,8.016358075
6922,9.56881825
6923,6.574202799999999
6924,6.7891223
6925,0.0
6926,1.7051724666666666
6927,1.147174225
6928,1.162079125
6929,1.14092025
6930,1.077898475
6931,0.928258675
6932,0.930457125
6933,0.92840845
6934,0.926968425
6935,0.922664625
6936,1.012664725
6937,1.11558845
6938,1.1224268250000002
6939,1.699178025
6940,5.778262000000002
6941,6.4217058
6942,8.1968806
6943,6.520524099999999
6944,7.426305375
6945,6.014494075
6946,7.017826375
6947,6.12516995
6948,3.892214325
6949,1.961798775
6950,1.16250425
6951,1.1438704
6952,1.1442051750000002
6953,0.998844925
6954,0.9450799
6955,0.9387085
6956,0.930235825
6957,0.719181575
6958,0.931215575
6959,0.927037275
6960,1.0275358
6961,1.11291495
6962,1.1224498
6963,2.20835805
6964,6.500596075000002
6965,9.304077375
6966,8.864409325
6967,9.901524475
6968,8.743818025000001
6969,10.967020375
6970,7.4003985499999985
6971,6.4368643500000005
6972,5.309026925
6973,1.5491752250000004
6974,1.121366025
6975,1.075975325
6976,1.0681071999999998
6977,0.956280225
6978,1.001622325
6979,1.043335475
6980,1.045368
6981,0.99330615
6982,0.999267325
6983,0.995060625
6984,1.036200225
6985,0.990494975
6986,1.03383845
6987,1.0050584
6988,2.5973125
6989,6.074398400000001
6990,4.7727406000000006
6991,6.068858275
6992,6.324492124999999
6993,6.7121902250000005
6994,5.0090375
6995,6.4164248750000015
6996,5.282217525
6997,1.6806644000000002
6998,1.1076016000000002
6999,1.65239455
7000,1.142465525
7001,1.142649075
7002,1.142510025
7003,0.825021775
7004,0.0
7005,1.114553375
7006,1.16810775
7007,1.4346072
7008,1.3898804500000002
7009,1.57860975
7010,0.8886940750000001
7011,1.994804375
7012,0.0
7013,2.402037725
7014,1.52943745
7015,3.05963615
7016,3.96009455
7017,5.055866925
7018,5.160360325
7019,4.217882425
7020,3.76815185
7021,1.44082875
7022,1.48200075
7023,1.48194945
7024,1.25475815
7025,1.25331675
7026,1.24358495
7027,1.2970637500000002
7028,1.825304025
7029,1.2368734
7030,1.231047225
7031,1.2305734999999998
7032,1.278938775
7033,1.272787375
7034,1.222964525
7035,1.234912425
7036,1.5298491
7037,1.173504725
7038,1.1654909
7039,1.2246987500000002
7040,1.75084845
7041,1.179077225
7042,1.0697078000000002
7043,1.17389615
7044,1.180837075
7045,1.231197
7046,1.230796175
7047,1.2271415
7048,1.175467075
7049,1.174322625
7050,1.180985525
7051,1.167933625
7052,1.217293575
7053,1.734204
7054,1.22335185
7055,1.213375675
7056,1.2031268999999998
7057,1.196813525
7058,1.1575080999999998
7059,1.166330325
7060,1.180961275
7061,1.6920184750000002
7062,2.30191835
7063,2.6987652000000004
7064,3.0430361
7065,2.05247235
7066,2.6694684
7067,2.4346923250000003
7068,1.45132595
7069,1.21390475
7070,1.2091419999999997
7071,1.2484056250000002
7072,1.1999918
7073,1.2494853
7074,1.2047181
7075,1.198134725
7076,1.2310769
7077,0.926838875
7078,1.0432734000000001
7079,1.042595875
7080,0.983547275
7081,0.97881155
7082,0.98094395
7083,1.036597
7084,2.99008635
7085,3.317159425
7086,2.758257875
7087,3.2613376250000004
7088,5.665600874999999
7089,5.970273400000001
7090,6.022811675
7091,6.085535225
7092,3.205471375
7093,1.2201925
7094,2.3154169999999996
7095,1.554064775
7096,1.56344985
7097,2.4587406750000005
7098,1.513508275
7099,1.0492237
7100,2.0890638
7101,1.3724707
7102,1.620667
7103,1.0446365
7104,2.029830325
7105,1.5497379999999998
7106,1.5477108750000002
7107,1.6822191249999998
7108,0.2638988
7109,0.0
7110,0.0
7111,1.0806826749999998
7112,4.07802845
7113,6.12177165
7114,7.08734245
7115,5.866144475
7116,5.565612474999999
7117,2.49963055
7118,2.983944375
7119,2.417263725
7120,1.46767615
7121,1.9873654750000005
7122,1.977566125
7123,1.44261565
7124,1.971988175
7125,1.7444433000000004
7126,1.953810575
7127,1.400328925
7128,1.7069246999999999
7129,1.3882028999999998
7130,1.9598999
7131,2.40561275
7132,4.07239805
7133,3.1143147250000003
7134,1.6173673000000002
7135,5.529944125
7136,5.67839095
7137,3.555877575
7138,4.50724525
7139,5.3179910999999995
7140,3.1495066
7141,1.9305665750000005
7142,1.328870925
7143,1.5596534750000002
7144,1.1304461000000001
7145,1.0873861
7146,1.58874385
7147,1.592022075
7148,1.5530809250000002
7149,1.562161
7150,0.866328725
7151,1.076370725
7152,1.0700505500000002
7153,1.5169766999999998
7154,1.5228258999999997
7155,1.032816775
7156,2.63286755
7157,1.982342225
7158,2.7465582000000004
7159,2.7082191250000003
7160,0.65996155
7161,2.692071275
7162,3.2611285
7163,3.0703315250000007
7164,3.1859766
7165,2.3211676
7166,1.270136775
7167,1.676626425
7168,1.29847675
7169,2.162305975
7170,1.30100995
7171,1.295714125
7172,2.121825025
7173,1.650053
7174,1.2955536
7175,1.24238645
7176,2.449599925
7177,2.630829525
7178,2.6654493
7179,1.967498075
7180,1.600245075
7181,1.2965455499999998
7182,1.299215025
7183,1.6702846999999998
7184,2.5133357000000003
7185,2.308436875
7186,2.6873517999999996
7187,1.713273175
7188,1.26628495
7189,1.0385903
7190,1.6491042000000002
7191,1.296205475
7192,1.2362863249999998
7193,1.239677825
7194,1.284435625
7195,1.591855975
7196,1.6324854
7197,1.077833625
7198,1.603768825
7199,1.275363675
7200,1.586369875
7201,1.0135972249999998
7202,2.678607725
7203,1.771281225
7204,1.309663525
7205,1.275810425
7206,1.7105402500000002
7207,1.281624475
7208,1.7355967749999999
7209,1.8278209750000003
7210,2.0815897
7211,1.286032225
7212,1.3167556499999997
7213,1.314741975
7214,2.38796415
7215,1.30618965
7216,2.2070408
7217,1.6729460750000005
7218,1.6931913
7219,1.28459625
7220,2.5679953999999996
7221,1.6709405999999998
7222,1.23465065
7223,1.2773948000000002
7224,1.7848365749999997
7225,2.511492125
7226,2.762078525
7227,1.622336475
7228,1.647042075
7229,2.029200025
7230,2.9849201250000004
7231,3.5033663999999995
7232,1.7238391
7233,1.351155325
