ProductDataStreamId,ReportedDateTime,RealPower1,RealPower2,RealPower3
970540,2019-03-05_21:15:50,267.6614,62.5886,58.6586
970551,2019-03-05_21:30:50,79.4099,62.1783,58.3239
970563,2019-03-05_21:45:50,80.1548,62.4104,58.421
970573,2019-03-05_22:00:50,271.2405,62.8477,58.637
970584,2019-03-05_22:15:50,79.8687,62.7775,58.5668
970597,2019-03-05_22:30:50,79.3667,62.6642,58.5236
970607,2019-03-05_22:45:50,273.2703,62.3349,58.1997
970618,2019-03-05_23:00:50,79.723,61.9948,58.3131
970629,2019-03-05_23:15:50,79.2695,62.5886,58.3779
970640,2019-03-05_23:30:50,288.9418,62.54,58.8367
970652,2019-03-05_23:45:50,260.012,62.8153,58.3725
970663,2019-03-06_00:00:50,80.3708,62.9017,58.8637
970672,2019-03-06_00:15:50,78.4598,62.7613,58.9069
970683,2019-03-06_00:30:50,267.0568,62.4212,58.1619
970694,2019-03-06_00:45:50,78.6055,63.0474,59.2254
970706,2019-03-06_01:00:50,79.2155,62.8531,58.5776
970716,2019-03-06_01:15:50,1194.9862,62.8099,59.0958
970727,2019-03-06_01:30:50,80.1224,62.9935,58.9555
970738,2019-03-06_01:45:50,80.414,63.096,59.085
970751,2019-03-06_02:00:50,283.8133,62.9017,58.7827
970761,2019-03-06_02:15:50,261.0862,63.679,59.1228
970773,2019-03-06_02:30:50,78.843,63.2418,59.355
970783,2019-03-06_02:45:50,78.4921,62.8693,58.7881
970793,2019-03-06_03:00:50,1181.609,63.0582,59.1606
970804,2019-03-06_03:15:50,83.8149,1990.1644,94.2823
970817,2019-03-06_03:30:50,80.2844,62.8261,58.8475
970825,2019-03-06_03:45:50,289.0227,63.285,59.3766
970836,2019-03-06_04:00:50,259.7744,63.2472,59.4305
970849,2019-03-06_04:15:50,78.8214,62.8369,59.0311
970859,2019-03-06_04:30:50,78.6163,62.2539,58.2969
970870,2019-03-06_04:45:50,265.5777,62.513,58.4966
970882,2019-03-06_05:00:50,80.1602,62.6803,59.2524
970893,2019-03-06_05:15:50,77.8551,62.5022,58.8583
970905,2019-03-06_05:30:50,1172.502,1995.579,93.0461
970915,2019-03-06_05:45:50,79.5718,62.648,58.6208
970927,2019-03-06_06:00:50,80.2628,62.8801,59.4791
970938,2019-03-06_06:15:50,77.704,62.7559,58.8043
970947,2019-03-06_06:30:50,268.0285,62.5778,58.7611
970959,2019-03-06_06:45:50,79.4045,62.9287,59.0149
970970,2019-03-06_07:00:50,79.669,62.6318,58.3671
970981,2019-03-06_07:15:50,287.7271,62.7019,58.5668
970993,2019-03-06_07:30:50,1155.5458,62.7721,58.8097
971003,2019-03-06_07:45:50,84.0417,2003.0018,93.2081
971012,2019-03-06_08:00:50,80.5975,63.123,59.0311
971026,2019-03-06_08:15:50,267.4563,62.6048,58.5452
971037,2019-03-06_08:30:50,1005.0989,63.6143,59.0257
971048,2019-03-06_08:45:50,84.1226,2093.354,112.9823
971058,2019-03-06_09:00:50,290.259,63.1284,59.3388
971069,2019-03-06_09:15:50,259.5639,1378.6222,1389.2516
971080,2019-03-06_09:30:50,78.6217,1503.3567,83.2751
971089,2019-03-06_09:45:50,182.1082,2079.4966,119.023
971103,2019-03-06_10:00:50,1831.7173,1592.4026,82.5463
971113,2019-03-06_10:15:50,1627.886,74.4218,83.41
971123,2019-03-06_10:30:50,196.7,2107.9729,117.4035
971133,2019-03-06_10:45:50,1634.5637,83.4478,80.781
971144,2019-03-06_11:00:50,1775.6876,1651.9735,84.1766
971156,2019-03-06_11:15:50,194.1736,82.5301,83.1833
971167,2019-03-06_11:30:50,1655.2286,83.1509,81.8445
971181,2019-03-06_11:45:50,1881.5494,3627.2708,117.2794
971194,2019-03-06_12:00:50,2648.6509,87.2213,82.352
971204,2019-03-06_12:15:50,1653.4958,86.7192,82.7137
971208,2019-03-06_12:30:00,973.3889,1653.7063,82.1846
971219,2019-03-06_12:45:00,1167.5787,87.0593,81.8823
971232,2019-03-06_13:00:10,1255.2589,1532.6643,1622.9519
971246,2019-03-06_13:15:30,1694.885,1511.8806,1584.9529
971258,2019-03-06_13:30:40,393.3514,1510.6498,1591.0692
971270,2019-03-06_13:45:50,185.6928,1650.964,81.4127
971274,2019-03-06_14:00:00,1234.243,87.5506,82.4275
971285,2019-03-06_14:15:00,390.3391,1517.7379,1594.2434
971298,2019-03-06_14:30:10,185.7305,1561.0975,1614.5898
971307,2019-03-06_14:45:10,189.7253,3598.4543,1704.5427
971320,2019-03-06_15:00:10,393.5458,1557.7289,1655.5958
971331,2019-03-06_15:15:10,359.6657,109.0469,1635.8485
971343,2019-03-06_15:30:10,958.0738,1541.1074,1636.1346
971354,2019-03-06_15:45:20,1161.3436,1546.4086,1617.2891
971366,2019-03-06_16:00:30,2942.3325,1598.9399,1682.0531
971374,2019-03-06_16:15:00,1791.5156,3541.4424,2985.2925
971385,2019-03-06_16:30:10,1796.1312,1482.8375,1583.7004
971399,2019-03-06_16:45:20,2970.188,1496.2255,1595.7009
971413,2019-03-06_17:00:30,2548.2739,1521.8245,1624.6956
971424,2019-03-06_17:15:30,2800.2747,1484.932,1584.3914
971432,2019-03-06_17:30:30,2002.2784,87.2375,1599.1721
971444,2019-03-06_17:45:30,1744.8361,1554.7706,1438.7815
971456,2019-03-06_18:00:30,3510.7527,86.7192,1499.5994
971466,2019-03-06_18:15:30,1927.1171,86.8758,1490.8217
971477,2019-03-06_18:30:30,1720.5435,2100.5015,121.7384
971488,2019-03-06_18:45:30,2368.665,65.6656,62.6965
971497,2019-03-06_19:00:30,1383.6912,66.0057,62.8531
971510,2019-03-06_19:15:40,936.205,66.5348,62.8909
971522,2019-03-06_19:30:50,186.1408,66.0759,62.7937
971535,2019-03-06_19:45:50,1097.9884,65.9356,62.4752
971545,2019-03-06_20:00:50,189.7469,2045.0172,97.2838
971556,2019-03-06_20:15:50,186.1516,65.3417,62.0271
971568,2019-03-06_20:30:50,1354.5293,65.9356,62.3187
971571,2019-03-06_20:45:00,1330.7819,66.6751,62.2377
971582,2019-03-06_21:00:00,1134.0117,66.6643,62.5724
971593,2019-03-06_21:15:00,177.9353,66.6859,62.7127
971604,2019-03-06_21:30:10,370.6513,2042.6797,97.8507
971617,2019-03-06_21:45:10,178.5561,66.2433,62.2593
971628,2019-03-06_22:00:10,178.4752,66.3458,61.957
971641,2019-03-06_22:15:20,366.3488,64.7425,61.687
971650,2019-03-06_22:30:20,177.66,65.0178,61.957
971663,2019-03-06_22:45:20,178.5615,65.5145,62.405
971673,2019-03-06_23:00:20,1328.9573,2019.186,97.219
971683,2019-03-06_23:15:20,1300.0112,65.9356,62.5454
971694,2019-03-06_23:30:20,1142.1039,65.698,62.9233
971704,2019-03-06_23:45:20,176.7963,65.8978,62.8315
971716,2019-03-07_00:00:20,366.9157,66.0273,62.7235
971726,2019-03-07_00:15:30,179.0582,65.833,62.6911
971738,2019-03-07_00:30:30,177.3847,65.6872,62.5022
971748,2019-03-07_00:45:30,366.3542,66.0867,62.8207
971762,2019-03-07_01:00:30,178.6209,66.0759,62.9395
971772,2019-03-07_01:15:30,176.996,65.7736,62.3241
971782,2019-03-07_01:30:30,1269.3701,65.9356,62.7127
971794,2019-03-07_01:45:30,179.2309,66.3836,63.1122
971805,2019-03-07_02:00:30,180.5805,66.3782,63.3066
971818,2019-03-07_02:15:30,387.4564,65.7952,62.6372
971830,2019-03-07_02:30:40,178.0487,65.7844,62.8639
971841,2019-03-07_02:45:40,179.4684,66.0867,62.9989
971852,2019-03-07_03:00:40,1130.8429,66.3242,63.2094
971862,2019-03-07_03:15:40,367.4555,2057.9302,98.4715
971876,2019-03-07_03:30:50,179.1499,65.7304,62.6156
971886,2019-03-07_03:45:50,178.6371,65.9032,62.8261
971896,2019-03-07_04:00:50,1267.837,66.551,63.4847
971907,2019-03-07_04:15:50,179.1715,65.9734,62.9395
971918,2019-03-07_04:30:50,178.8422,66.1191,62.7775
971929,2019-03-07_04:45:50,379.2725,65.9734,62.4158
971941,2019-03-07_05:00:50,177.8597,65.8438,62.4968
971952,2019-03-07_05:15:50,178.1566,65.6117,62.5292
971956,2019-03-07_05:30:00,178.7667,65.7844,62.6642
971967,2019-03-07_05:45:00,365.7496,65.1528,62.1135
971979,2019-03-07_06:00:00,1069.6039,2050.3616,97.6725
971990,2019-03-07_06:15:10,177.4171,65.4875,62.5724
972001,2019-03-07_06:30:10,369.9711,65.4767,62.5886
972011,2019-03-07_06:45:10,176.1161,65.3741,62.5778
972025,2019-03-07_07:00:10,179.1985,66.335,63.1932
972036,2019-03-07_07:15:20,385.3511,65.8924,62.9881
972047,2019-03-07_07:30:20,355.6493,66.1785,62.7829
972058,2019-03-07_07:45:20,178.7883,66.2918,63.1338
972069,2019-03-07_08:00:20,179.9435,66.3458,63.1392
972080,2019-03-07_08:15:30,368.2815,66.5672,63.4523
972093,2019-03-07_08:30:30,1109.6705,66.6589,63.0366
972103,2019-03-07_08:45:30,179.8031,66.8155,63.1122
972113,2019-03-07_09:00:30,389.3836,66.9882,63.6467
972126,2019-03-07_09:15:30,355.9138,1493.8879,1334.1559
972135,2019-03-07_09:30:30,2562.2935,90.1094,1375.8582
972147,2019-03-07_09:45:40,1627.5352,87.0162,87.529
972160,2019-03-07_10:00:50,1804.8387,87.3724,86.946
972170,2019-03-07_10:15:50,1619.0219,1543.5852,87.1997
972175,2019-03-07_10:30:00,1650.5861,86.9568,1517.6624
972187,2019-03-07_10:45:00,1635.3951,699.8757,85.6018
972198,2019-03-07_11:00:00,2742.0857,2852.0396,1386.8601
972210,2019-03-07_11:15:10,1699.6194,1436.5681,1482.9778
972223,2019-03-07_11:30:20,939.0662,110.4288,86.2658
972233,2019-03-07_11:45:20,2641.8274,2953.4478,85.9689
972245,2019-03-07_12:00:30,2753.4817,1571.9968,87.3886
972255,2019-03-07_12:15:30,1692.5151,1471.7007,101.473
972266,2019-03-07_12:30:30,1727.8906,4920.9712,136.3194
972277,2019-03-07_12:45:30,1949.9845,3647.6658,1970.6171
972287,2019-03-07_13:00:30,1260.2686,3117.5039,100.755
972297,2019-03-07_13:15:30,196.592,1561.1083,101.3974
972310,2019-03-07_13:30:40,1998.0892,1501.9045,101.3866
972325,2019-03-07_13:45:40,2855.6997,3620.469,4865.3955
972336,2019-03-07_14:00:50,1814.205,1592.9856,1688.569
972348,2019-03-07_14:15:50,3111.2092,1561.605,110.8985
972352,2019-03-07_14:30:00,1947.4635,3078.6411,110.5908
972364,2019-03-07_14:45:00,1800.5795,3107.0957,1497.3104
972375,2019-03-07_15:00:00,2879.6306,3143.7722,1493.618
972389,2019-03-07_15:15:20,2021.3994,3141.8721,96.1232
972400,2019-03-07_15:30:20,2893.4395,3221.4707,95.8263
972409,2019-03-07_15:45:20,1006.6158,3168.6912,97.1705
972421,2019-03-07_16:00:20,3125.3855,3124.4678,97.1759
972431,2019-03-07_16:15:20,1970.1743,1677.1514,98.6118
972441,2019-03-07_16:30:20,2629.8591,3174.354,99.4648
972458,2019-03-07_16:45:20,2631.7056,1660.3517,98.7684
972483,2019-03-07_17:00:20,2009.658,1670.9434,1459.387
972497,2019-03-07_17:15:20,1836.349,1680.2501,1536.292
972510,2019-03-07_17:30:20,3773.928,1671.1052,1522.0404
972523,2019-03-07_17:45:30,2793.219,1668.6814,1499.2971
972532,2019-03-07_18:00:30,3541.6853,1686.118,1502.5955
972544,2019-03-07_18:15:30,105.0251,1609.0349,51.252
972555,2019-03-07_18:30:30,2628.8875,54.8311,28.282
972567,2019-03-07_18:45:30,2443.4324,53.881,27.8771
972578,2019-03-07_19:00:30,2487.2239,54.4694,27.8285
972589,2019-03-07_19:15:30,1294.2458,54.4856,27.7746
972599,2019-03-07_19:30:30,90.6978,2008.2544,63.5765
972610,2019-03-07_19:45:30,87.7989,54.7502,27.7368
972625,2019-03-07_20:00:50,1345.8918,54.8257,27.591
972628,2019-03-07_20:15:00,1269.6671,54.7879,27.7152
972639,2019-03-07_20:30:00,78.8808,54.7825,27.5586
972650,2019-03-07_20:45:00,79.6528,54.7232,27.3859
972662,2019-03-07_21:00:00,269.4969,54.6422,27.4075
972672,2019-03-07_21:15:00,1056.4858,54.6422,27.4021
972683,2019-03-07_21:30:00,1066.2299,54.7987,27.2887
972694,2019-03-07_21:45:00,273.3297,54.68,27.3373
972704,2019-03-07_22:00:00,78.2168,54.7502,27.3697
972716,2019-03-07_22:15:00,83.7232,2036.5256,63.6898
972727,2019-03-07_22:30:00,285.6596,53.962,27.1322
972738,2019-03-07_22:45:00,261.1132,54.8689,27.2941
972749,2019-03-07_23:00:00,79.5826,54.9715,27.5208
972760,2019-03-07_23:15:10,78.7891,54.734,27.5802
972772,2019-03-07_23:30:10,264.6978,54.1941,27.4776
972784,2019-03-07_23:45:10,79.1939,54.464,27.4938
972794,2019-03-08_00:00:10,890.2218,54.707,27.537
972804,2019-03-08_00:15:30,1249.1479,54.8365,27.7584
972816,2019-03-08_00:30:40,79.6258,54.6746,27.78
972828,2019-03-08_00:45:40,79.7014,54.8959,27.7746
972841,2019-03-08_01:00:40,279.9157,2015.58,63.6736
972853,2019-03-08_01:15:40,79.8255,55.1118,27.8123
972863,2019-03-08_01:30:40,79.4369,54.8635,27.8177
972877,2019-03-08_01:45:50,285.8809,54.4748,27.7044
972888,2019-03-08_02:00:50,261.6315,54.9931,27.7962
972897,2019-03-08_02:15:50,61.795,54.6422,27.8393
972910,2019-03-08_02:30:50,60.0028,54.68,27.6072
972916,2019-03-08_02:45:00,251.6769,54.734,27.5856
972925,2019-03-08_03:00:00,64.8883,2015.8066,63.2904
972937,2019-03-08_03:15:00,989.7136,54.8905,27.6342
972947,2019-03-08_03:30:00,268.428,54.464,27.6828
972958,2019-03-08_03:45:00,242.9046,55.0957,27.9041
972970,2019-03-08_04:00:00,62.4482,55.2522,27.7908
972980,2019-03-08_04:15:00,61.8868,54.9175,27.8285
972990,2019-03-08_04:30:00,246.9371,54.8257,27.8123
973000,2019-03-08_04:45:00,61.3146,54.7825,27.726
973010,2019-03-08_05:00:00,986.8362,2041.9402,63.3767
973020,2019-03-08_05:15:00,251.936,54.7718,27.5964
973030,2019-03-08_05:30:00,61.6115,54.7987,27.8825
973041,2019-03-08_05:45:10,60.1755,54.464,27.4776
973052,2019-03-08_06:00:10,269.4483,54.8473,27.6666
973061,2019-03-08_06:15:20,1146.8166,54.2373,27.591
973071,2019-03-08_06:30:20,61.5899,54.6584,27.6558
973082,2019-03-08_06:45:20,61.1418,54.4586,27.537
973093,2019-03-08_07:00:20,253.2856,2015.7257,63.15
973104,2019-03-08_07:15:20,60.467,54.653,27.6072
973113,2019-03-08_07:30:20,61.7086,54.9931,27.8771
973123,2019-03-08_07:45:20,259.2616,54.9769,27.8393
973132,2019-03-08_08:00:20,62.2863,54.9715,27.9419
973142,2019-03-08_08:15:20,64.9908,2074.1792,63.5819
973154,2019-03-08_08:30:20,60.9745,54.9877,27.7098
973162,2019-03-08_08:45:20,1191.1533,55.4196,28.0013
973174,2019-03-08_09:00:30,61.93,55.927,28.309
973184,2019-03-08_09:15:30,61.849,55.6625,28.5951
973195,2019-03-08_09:30:30,253.5339,2014.3491,64.0083
973207,2019-03-08_09:46:30,82.3196,30.0905,28.6059
973211,2019-03-08_10:00:30,1604.8674,80.1171,28.5465
973221,2019-03-08_10:15:30,2574.418,78.0009,27.7098
973230,2019-03-08_10:30:30,1833.855,77.704,28.5681
973244,2019-03-08_10:45:30,376.8864,77.4341,28.4332
973256,2019-03-08_11:00:30,364.535,77.8173,28.9352
973266,2019-03-08_11:15:30,1404.0592,78.3248,28.444
973276,2019-03-08_11:30:30,1922.8092,78.0603,28.4763
973287,2019-03-08_11:45:30,1186.4189,78.4058,28.444
973295,2019-03-08_12:00:30,1008.1544,60.413,1568.9089
973307,2019-03-08_12:15:30,1763.3956,60.0459,1556.5952
973318,2019-03-08_12:30:30,1464.1699,59.8462,1589.2229
973326,2019-03-08_12:45:30,2550.9407,59.8354,1595.2853
973338,2019-03-08_13:00:30,1280.8417,2053.6545,64.1487
973350,2019-03-08_13:15:30,400.4449,60.8449,28.0067
973362,2019-03-08_13:30:30,2130.0576,50.7338,28.0391
973374,2019-03-08_13:45:30,1894.4785,50.6528,1440.2822
973386,2019-03-08_14:00:30,405.6219,51.6191,1494.093
973397,2019-03-08_14:15:30,5288.7725,50.1831,1511.6539
973406,2019-03-08_14:30:30,1202.9757,68.9478,29.7773
973419,2019-03-08_14:45:40,1802.3933,69.126,31.44
973432,2019-03-08_15:00:40,919.6591,2043.1602,1526.9961
973444,2019-03-08_15:15:40,1018.9241,1680.385,3186.9861
973453,2019-03-08_15:30:40,1814.4802,1646.6722,1691.8943
973464,2019-03-08_15:45:40,3027.5024,1698.4048,1756.2374
973474,2019-03-08_16:00:40,1196.8756,1692.1858,1719.8147
973486,2019-03-08_16:15:40,2023.1593,1632.3505,3533.2639
973495,2019-03-08_16:30:40,3087.6887,5818.0059,2143.6399
973506,2019-03-08_16:45:40,2669.0459,1603.7338,1479.9116
973520,2019-03-08_17:00:50,2672.4954,1601.488,91.5346
973531,2019-03-08_17:15:50,4418.3896,1555.5803,2059.8843
973542,2019-03-08_17:30:50,1874.2563,2063.512,1537.2692
973552,2019-03-08_17:45:50,3896.271,70.9668,98.6604
973564,2019-03-08_18:00:50,2845.5938,70.0005,89.0729
973573,2019-03-08_18:15:50,78.4975,2043.2952,123.6764
973586,2019-03-08_18:30:50,1119.5657,69.3041,88.1606
973596,2019-03-08_18:45:50,75.631,68.6239,87.3508
973608,2019-03-08_19:00:50,75.4367,69.6928,88.3064
973612,2019-03-08_19:15:00,836.3192,68.9694,87.8745
973623,2019-03-08_19:30:00,75.3017,69.8278,88.8732
973635,2019-03-08_19:45:10,75.9711,69.6118,88.4305
973645,2019-03-08_20:00:10,75.4043,69.3203,87.9123
973657,2019-03-08_20:15:10,821.9811,68.7805,87.1673
973671,2019-03-08_20:30:10,1087.5696,68.9694,87.3886
973681,2019-03-08_20:45:20,74.9292,68.9532,87.664
973692,2019-03-08_21:00:20,811.6811,68.5646,87.4372
973703,2019-03-08_21:15:20,75.3233,68.3108,87.5992
973712,2019-03-08_21:30:20,74.6863,68.5268,87.6801
973726,2019-03-08_21:45:20,810.6608,68.5322,87.7935
973738,2019-03-08_22:00:20,75.7498,69.072,87.8637
973746,2019-03-08_22:15:20,67.1934,68.1921,87.2051
973758,2019-03-08_22:30:20,67.9599,68.9478,87.5452
973768,2019-03-08_22:45:20,1045.1439,68.2892,87.0377
973780,2019-03-08_23:00:20,67.6576,68.8993,87.6316
973792,2019-03-08_23:15:20,66.7399,68.6239,87.2645
973804,2019-03-08_23:30:20,68.5592,68.8453,87.6532
973813,2019-03-08_23:45:20,1065.7819,69.1962,87.9393
973825,2019-03-09_00:00:20,67.8898,69.2124,87.8367
973833,2019-03-09_00:15:30,66.8911,68.6833,87.2375
973843,2019-03-09_00:30:40,69.3959,69.3203,87.8637
973859,2019-03-09_00:45:50,68.5592,69.5902,88.1714
973870,2019-03-09_01:00:50,68.6293,69.3095,87.7233
973877,2019-03-09_01:15:00,1017.364,68.8885,87.2645
973887,2019-03-09_01:30:00,1020.6407,69.5309,87.6262
973899,2019-03-09_01:45:00,67.5281,69.4121,87.5398
973909,2019-03-09_02:00:00,67.825,69.2016,87.8205
973920,2019-03-09_02:15:00,67.5443,69.0936,88.1174
973931,2019-03-09_02:30:00,67.5713,69.3689,88.2524
973943,2019-03-09_02:45:10,67.1286,69.072,87.4318
973953,2019-03-09_03:00:10,67.744,69.2178,87.9285
973964,2019-03-09_03:15:10,70.8913,2027.9207,122.7209
973976,2019-03-09_03:30:10,67.5173,69.0126,87.6748
973989,2019-03-09_03:45:20,68.7751,68.9424,87.6208
973998,2019-03-09_04:00:20,67.7332,69.1476,87.9717
974009,2019-03-09_04:15:20,66.5348,68.7697,87.2375
974019,2019-03-09_04:30:20,67.1502,68.9532,87.4912
974031,2019-03-09_04:45:20,66.9289,69.2178,88.0148
974043,2019-03-09_05:00:20,67.2204,69.3905,88.1498
974053,2019-03-09_05:15:20,66.2217,68.8993,87.4804
974065,2019-03-09_05:30:20,67.2906,69.8602,88.2848
974076,2019-03-09_05:45:20,66.999,69.1044,87.8907
974086,2019-03-09_06:00:20,67.4687,69.18,88.031
974098,2019-03-09_06:15:20,985.3355,69.0288,87.7341
974108,2019-03-09_06:30:20,1019.1562,69.0504,87.4858
974120,2019-03-09_06:45:20,68.1327,68.9316,87.7719
974131,2019-03-09_07:00:20,68.0193,69.0504,87.6801
974142,2019-03-09_07:15:20,67.9006,68.7805,87.2267
974154,2019-03-09_07:30:20,68.8345,69.601,88.0688
974165,2019-03-09_07:45:20,66.5672,68.5969,87.3886
974178,2019-03-09_08:00:30,66.9936,69.0396,87.9339
974188,2019-03-09_08:15:30,67.0098,68.7967,87.5236
974200,2019-03-09_08:30:30,67.3121,68.5268,87.4264
974210,2019-03-09_08:45:30,67.2096,68.8831,87.2483
974223,2019-03-09_09:00:30,67.2474,69.1584,88.0256
974233,2019-03-09_09:15:30,67.4525,71.6794,89.8017
974245,2019-03-09_09:30:30,67.8466,70.1301,89.4994
974252,2019-03-09_09:45:30,67.6306,71.755,90.2822
974264,2019-03-09_10:00:40,68.4998,70.2596,89.4994
974276,2019-03-09_10:15:40,68.2946,71.7442,90.3145
974287,2019-03-09_10:30:40,1104.6932,69.7684,88.4737
974301,2019-03-09_10:45:40,66.632,72.7051,90.5197
974312,2019-03-09_11:00:50,68.8669,70.292,89.3752
974316,2019-03-09_11:15:00,1136.8567,2130.0037,124.4322
974327,2019-03-09_11:30:00,68.5268,70.6213,88.4143
974341,2019-03-09_11:45:10,1142.7192,70.9938,88.4305
974351,2019-03-09_12:00:10,68.0301,70.6105,89.0405
974360,2019-03-09_12:15:10,1159.6539,69.6388,87.5776
974371,2019-03-09_12:30:10,67.4741,68.7157,87.7611
974384,2019-03-09_12:45:20,1172.1458,69.4121,87.3455
974394,2019-03-09_13:00:30,68.7049,68.9262,87.7071
974407,2019-03-09_13:15:30,67.3175,70.5566,88.7112
974417,2019-03-09_13:30:30,67.9815,71.5067,89.4832
974429,2019-03-09_13:45:30,67.4363,71.1882,89.1323
974439,2019-03-09_14:00:30,1180.3837,70.2488,88.301
974449,2019-03-09_14:15:30,67.7008,70.6375,87.6748
974461,2019-03-09_14:30:30,67.3985,70.0707,87.8367
974474,2019-03-09_14:45:30,1165.3816,69.7684,87.8367
974485,2019-03-09_15:00:30,68.5916,70.481,88.139
974495,2019-03-09_15:15:30,66.9613,69.9843,88.7058
974508,2019-03-09_15:30:40,67.8088,70.9398,88.7004
974519,2019-03-09_15:45:40,1123.2203,69.4715,88.5385
974530,2019-03-09_16:00:40,68.6023,70.0653,88.328
974541,2019-03-09_16:15:40,67.1232,70.1193,88.7274
974554,2019-03-09_16:30:40,1150.1582,70.7131,88.8678
974564,2019-03-09_16:45:40,68.3216,69.6442,88.2254
974575,2019-03-09_17:00:40,67.5443,70.5458,88.6627
974586,2019-03-09_17:15:40,1142.5249,69.2771,87.5668
974599,2019-03-09_17:30:40,68.8183,70.8643,88.695
974609,2019-03-09_17:45:40,67.2906,69.5255,87.8043
974618,2019-03-09_18:00:40,1132.3976,70.3298,88.4575
974630,2019-03-09_18:15:40,67.9923,69.4715,87.3832
974642,2019-03-09_18:30:50,67.1502,69.2178,87.7665
974651,2019-03-09_18:45:50,68.1759,69.8062,87.9609
974665,2019-03-09_19:00:50,67.0584,69.5956,87.9501
974676,2019-03-09_19:15:50,1154.1206,69.7576,88.2686
974685,2019-03-09_19:30:50,67.4147,69.4823,88.1606
974696,2019-03-09_19:45:50,1151.2756,69.3203,87.8043
974707,2019-03-09_20:00:50,66.9451,68.5969,87.0593
974717,2019-03-09_20:15:50,67.3175,68.3378,87.0539
974723,2019-03-09_20:30:00,70.8157,2090.9033,123.4227
974734,2019-03-09_20:45:10,68.0571,68.6131,86.9622
974746,2019-03-09_21:00:10,1061.0043,68.2838,86.4601
974758,2019-03-09_21:15:10,67.215,68.5646,86.6814
974767,2019-03-09_21:30:10,67.933,68.6347,86.4979
974779,2019-03-09_21:45:10,66.9127,68.4674,86.7192
974791,2019-03-09_22:00:10,66.9397,68.2083,86.5843
974800,2019-03-09_22:15:10,67.933,68.516,86.3468
974811,2019-03-09_22:30:10,66.8911,67.8034,85.8285
974822,2019-03-09_22:45:10,66.5672,68.381,86.2874
974834,2019-03-09_23:00:10,72.2732,2074.6865,121.7546
974845,2019-03-09_23:15:10,1053.479,67.5065,85.8069
974855,2019-03-09_23:30:10,66.7345,68.0571,86.811
974866,2019-03-09_23:45:10,68.0463,67.9923,86.3576
974878,2019-03-10_00:00:10,67.7926,67.9006,86.0175
974892,2019-03-10_00:15:30,1037.4783,67.9707,86.4061
974902,2019-03-10_00:30:30,67.3985,68.8291,87.0809
974914,2019-03-10_00:45:30,67.0206,68.3648,86.9136
974926,2019-03-10_01:00:30,68.7859,68.8399,87.4156
974935,2019-03-10_01:15:30,68.3756,69.2016,87.2537
974947,2019-03-10_01:30:30,68.3162,68.9316,87.1997
974959,2019-03-10_01:45:30,1046.6663,68.7697,86.8758
974969,2019-03-10_02:00:30,1029.3213,69.0234,87.7017
974980,2019-03-10_02:15:30,67.6252,69.0774,87.3832
974989,2019-03-10_02:30:30,67.8682,69.0558,87.5128
975000,2019-03-10_02:45:30,67.215,69.3635,87.7071
975014,2019-03-10_03:00:30,67.5119,69.018,87.5344
975022,2019-03-10_03:15:30,66.9235,68.435,86.8056
975034,2019-03-10_03:30:30,67.5767,68.9964,87.2537
975043,2019-03-10_03:45:30,66.9343,68.9586,87.1349
975057,2019-03-10_04:00:30,67.6252,69.3527,87.6801
975070,2019-03-10_04:15:40,67.1286,68.5916,87.0377
975080,2019-03-10_04:30:40,68.3918,68.4026,87.2915
975090,2019-03-10_04:45:40,68.1165,68.408,86.6707
975101,2019-03-10_05:00:40,68.4944,68.7535,87.0054
975115,2019-03-10_05:15:50,68.5322,69.0828,87.8097
975126,2019-03-10_05:30:50,68.0517,68.8669,87.2429
975135,2019-03-10_05:45:50,68.1057,68.7265,87.367
975145,2019-03-10_06:00:50,68.462,68.9694,87.8313
975158,2019-03-10_06:15:50,66.0813,68.3378,87.2699
975169,2019-03-10_06:30:50,67.3067,69.3527,87.8151
